"id","No","Yes"
"914","0.124586541727674","0.875413458272326"
"918","0.149658464056843","0.850341535943157"
"921","0.144449012766447","0.855550987233553"
"933","0.154392121138536","0.845607878861464"
"936","0.86640683985459","0.13359316014541"
"947","0.155654339117749","0.844345660882251"
"953","0.0597537527234909","0.940246247276509"
"956","0.20116132737453","0.79883867262547"
"960","0.30636865551653","0.69363134448347"
"964","0.0843311215606028","0.915668878439397"
"966","0.474425834557451","0.525574165442549"
"968","0.154866915504961","0.845133084495039"
"972","0.140712639859634","0.859287360140366"
"977","0.813623113180834","0.186376886819166"
"979","0.154934321593155","0.845065678406845"
"980","0.0690323361773101","0.93096766382269"
"983","0.0717105862493017","0.928289413750698"
"986","0.334644278550472","0.665355721449528"
"990","0.117205108176417","0.882794891823583"
"993","0.110851990643185","0.889148009356815"
"995","0.120133563779976","0.879866436220024"
"999","0.155256443647677","0.844743556352323"
"1004","0.112197602995763","0.887802397004237"
"1008","0.73889939524704","0.26110060475296"
"1010","0.134639613427592","0.865360386572408"
"1012","0.138711815150043","0.861288184849957"
"1014","0.212613871713776","0.787386128286224"
"1016","0.120647352152975","0.879352647847025"
"1018","0.129804121766026","0.870195878233974"
"1021","0.0666388174103394","0.933361182589661"
"1023","0.791424536916299","0.208575463083701"
"1043","0.499348251136658","0.500651748863342"
"1046","0.241192136556788","0.758807863443212"
"1051","0.441573334790762","0.558426665209238"
"1052","0.197143085629222","0.802856914370778"
"1056","0.124163996059773","0.875836003940227"
"1060","0.457786700670678","0.542213299329322"
"1061","0.116660848654763","0.883339151345237"
"1068","0.27959884709807","0.72040115290193"
"1079","0.16184122007456","0.83815877992544"
"1082","0.261728098830771","0.738271901169229"
"1086","0.636680524629591","0.363319475370409"
"1088","0.133534715142791","0.866465284857209"
"1090","0.529930376573708","0.470069623426292"
"1091","0.132693094726307","0.867306905273693"
"1093","0.136890108302524","0.863109891697476"
"1095","0.073056337040669","0.926943662959331"
"1101","0.143791202679763","0.856208797320237"
"1102","0.12524917754005","0.87475082245995"
"1107","0.131885228455133","0.868114771544867"
"1110","0.0755559027402603","0.92444409725974"
"1117","0.101033191078634","0.898966808921366"
"1122","0.108309796066942","0.891690203933058"
"1127","0.500996656134124","0.499003343865876"
"1130","0.197520623984465","0.802479376015535"
"1131","0.108660779385392","0.891339220614608"
"1134","0.155239588918198","0.844760411081802"
"1140","0.166345350703745","0.833654649296255"
"1147","0.0892597256683953","0.910740274331605"
"1149","0.931848176763649","0.0681518232363506"
"1151","0.138245465426561","0.861754534573439"
"1152","0.158394877685508","0.841605122314492"
"1155","0.108399855045467","0.891600144954533"
"1156","0.122418772087246","0.877581227912754"
"1158","0.136114405044161","0.863885594955839"
"1163","0.121671691938566","0.878328308061434"
"1166","0.116658296533771","0.883341703466229"
"1174","0.177318078594243","0.822681921405757"
"1176","0.483781312200232","0.516218687799768"
"1187","0.0907269579832516","0.909273042016748"
"1197","0.116790151841813","0.883209848158186"
"1202","0.173471628480906","0.826528371519094"
"1212","0.271231968999978","0.728768031000022"
"1227","0.146944023838025","0.853055976161975"
"1228","0.119667715045922","0.880332284954078"
"1234","0.14447368490779","0.85552631509221"
"1244","0.291164924702483","0.708835075297517"
"1251","0.13138380641223","0.86861619358777"
"1253","0.172151542192601","0.827848457807399"
"1254","0.796871529440627","0.203128470559373"
"1264","0.156751343823289","0.843248656176711"
"1266","0.113806151492277","0.886193848507723"
"1269","0.148177074655692","0.851822925344308"
"1278","0.151760988321142","0.848239011678858"
"1294","0.143922931438408","0.856077068561592"
"1295","0.241009663749846","0.758990336250154"
"1298","0.74095780938933","0.25904219061067"
"1299","0.115046226190279","0.884953773809721"
"1300","0.213396451782742","0.786603548217258"
"1301","0.150114051115613","0.849885948884387"
"1302","0.119503072094769","0.880496927905231"
"1304","0.151318989953981","0.848681010046019"
"1322","0.107793152781963","0.892206847218037"
"1343","0.134926736393783","0.865073263606217"
"1351","0.111475656486739","0.888524343513261"
"1353","0.147336438863021","0.852663561136979"
"1355","0.575549274181477","0.424450725818523"
"1357","0.66430683988383","0.33569316011617"
"1363","0.777087555871668","0.222912444128332"
"1366","0.136321874486094","0.863678125513906"
"1367","0.793077769329971","0.206922230670029"
"1372","0.861019115441742","0.138980884558258"
"1373","0.276391919255468","0.723608080744532"
"1377","0.243686648849179","0.756313351150821"
"1382","0.600127388230024","0.399872611769976"
"1385","0.464106027244036","0.535893972755964"
"1386","0.119895927628864","0.880104072371136"
"1394","0.159508349389607","0.840491650610393"
"1402","0.813184114525272","0.186815885474728"
"1403","0.259284339484529","0.740715660515471"
"1404","0.37531938590942","0.62468061409058"
"1411","0.931969758353235","0.0680302416467652"
"1424","0.765041280150376","0.234958719849624"
"1429","0.405520093100152","0.594479906899849"
"1430","0.112253676934935","0.887746323065065"
"1438","0.0907410881519333","0.909258911848067"
"1440","0.730979568981082","0.269020431018918"
"1446","0.442722433478701","0.557277566521299"
"1447","0.372518951096938","0.627481048903062"
"1450","0.21643091691993","0.78356908308007"
"1453","0.180868160386947","0.819131839613053"
"1458","0.187717520671771","0.812282479328229"
"1464","0.711376815156015","0.288623184843985"
"1465","0.10244999112446","0.89755000887554"
"1471","0.14249074185811","0.857509258141889"
"1475","0.174872792894568","0.825127207105432"
"1476","0.150441160208256","0.849558839791744"
"1478","0.140265293930305","0.859734706069695"
"1479","0.245054556486149","0.754945443513851"
"1481","0.104121258754548","0.895878741245453"
"1482","0.15697967477717","0.84302032522283"
"1484","0.0940084516890244","0.905991548310976"
"1486","0.675558378109746","0.324441621890254"
"1491","0.102648896050067","0.897351103949933"
"1493","0.589071412616687","0.410928587383313"
"1495","0.137585080864936","0.862414919135064"
"1499","0.594578103144375","0.405421896855625"
"1504","0.17207134982539","0.82792865017461"
"1508","0.121442150490691","0.878557849509309"
"1513","0.690030488958533","0.309969511041467"
"1515","0.143228077830909","0.856771922169091"
"1520","0.264886224650016","0.735113775349984"
"1521","0.155899655569768","0.844100344430232"
"1525","0.143538622982745","0.856461377017255"
"1528","0.155987173407149","0.844012826592851"
"1529","0.197514623601823","0.802485376398177"
"1532","0.11287709442343","0.88712290557657"
"1534","0.543669701061956","0.456330298938044"
"1535","0.151279928456418","0.848720071543582"
"1537","0.124943866643314","0.875056133356686"
"1538","0.1234991912538","0.8765008087462"
"1548","0.153223993221131","0.846776006778869"
"1556","0.132280996961087","0.867719003038913"
"1562","0.858648058564656","0.141351941435344"
"1564","0.71737799410488","0.28262200589512"
"1569","0.719177869870769","0.280822130129231"
"1572","0.158826354070871","0.841173645929129"
"1581","0.165432911556298","0.834567088443702"
"1588","0.113403429557018","0.886596570442982"
"1592","0.122568514557691","0.877431485442309"
"1593","0.17345367123739","0.82654632876261"
"1596","0.78816042270317","0.21183957729683"
"1599","0.114098079055294","0.885901920944706"
"1615","0.127766559428686","0.872233440571314"
"1616","0.11994180457357","0.88005819542643"
"1617","0.120447698835296","0.879552301164704"
"1623","0.0757596356057938","0.924240364394206"
"1625","0.156094206886102","0.843905793113898"
"1636","0.363860615475648","0.636139384524352"
"1644","0.203451880501942","0.796548119498058"
"1645","0.268633372716911","0.731366627283089"
"1646","0.264964316543928","0.735035683456072"
"1648","0.572744857935695","0.427255142064305"
"1650","0.0818180025953067","0.918181997404693"
"1659","0.119897435838836","0.880102564161164"
"1665","0.194101803491285","0.805898196508715"
"1667","0.134138990168895","0.865861009831104"
"1670","0.68022743998704","0.31977256001296"
"1671","0.36420553531158","0.63579446468842"
"1673","0.153573176311007","0.846426823688993"
"1681","0.129928382604031","0.870071617395969"
"1688","0.130686274981468","0.869313725018533"
"1694","0.155315200639836","0.844684799360164"
"1695","0.429251976661456","0.570748023338544"
"1696","0.0964305416679096","0.90356945833209"
"1698","0.115387552874176","0.884612447125825"
"1699","0.148537319654972","0.851462680345028"
"1703","0.512185757765386","0.487814242234614"
"1720","0.75812134454239","0.24187865545761"
"1724","0.142822631995874","0.857177368004126"
"1727","0.137961036151106","0.862038963848894"
"1731","0.457402533597373","0.542597466402627"
"1738","0.178609776693342","0.821390223306658"
"1741","0.117820179861874","0.882179820138126"
"1747","0.156124548218077","0.843875451781923"
"1754","0.136512948100755","0.863487051899245"
"1757","0.07327730896385","0.92672269103615"
"1758","0.108306646134484","0.891693353865516"
"1764","0.305680645815871","0.694319354184129"
"1765","0.0986108406353764","0.901389159364624"
"1769","0.104344019388328","0.895655980611672"
"1771","0.229192030504312","0.770807969495688"
"1773","0.761568323742322","0.238431676257678"
"1788","0.163567292715796","0.836432707284203"
"1789","0.121252504261917","0.878747495738083"
"1794","0.152256494322778","0.847743505677222"
"1799","0.112798712132157","0.887201287867843"
"1801","0.254585332288759","0.745414667711241"
"1806","0.148575931167827","0.851424068832173"
"1818","0.163131372998692","0.836868627001308"
"1822","0.391727729957086","0.608272270042914"
"1826","0.108712718034577","0.891287281965423"
"1831","0.113058427019281","0.886941572980719"
"1833","0.210231346360232","0.789768653639768"
"1834","0.197147772980119","0.802852227019881"
"1846","0.16586090013451","0.83413909986549"
"1852","0.406489661994331","0.593510338005669"
"1860","0.151373937935985","0.848626062064015"
"1862","0.200735613885265","0.799264386114735"
"1864","0.141312657918667","0.858687342081333"
"1866","0.192207834765732","0.807792165234268"
"1868","0.727854630190745","0.272145369809255"
"1874","0.142582671603963","0.857417328396037"
"1879","0.146966542503346","0.853033457496654"
"1880","0.81419527845087","0.18580472154913"
"1882","0.132051117980878","0.867948882019122"
"1883","0.0794850426004712","0.920514957399529"
"1888","0.520548928085615","0.479451071914385"
"1889","0.0833736702621223","0.916626329737878"
"1890","0.184514375125379","0.815485624874621"
"1896","0.12623660332444","0.87376339667556"
"1897","0.0745137926756561","0.925486207324344"
"1900","0.392093902861932","0.607906097138068"
"1910","0.142041997160846","0.857958002839154"
"1913","0.119866883866734","0.880133116133266"
"1915","0.305375364730814","0.694624635269186"
"1927","0.225876258975913","0.774123741024087"
"1934","0.117494091956329","0.882505908043671"
"1936","0.119423150175108","0.880576849824892"
"1944","0.28690143099293","0.71309856900707"
"1947","0.128657695809272","0.871342304190728"
"1950","0.135587402583229","0.864412597416771"
"1951","0.146992848272818","0.853007151727182"
"1953","0.484158428861243","0.515841571138757"
"1956","0.203725773811115","0.796274226188885"
"1960","0.163178140147312","0.836821859852688"
"1961","0.182939846166808","0.817060153833192"
"1964","0.51594568505365","0.48405431494635"
"1970","0.118133534980125","0.881866465019875"
"1982","0.143645399223908","0.856354600776092"
"1990","0.0956982840111912","0.904301715988809"
"1999","0.402022630210236","0.597977369789764"
"2004","0.137894530032139","0.862105469967861"
"2009","0.706041438836231","0.293958561163769"
"2011","0.734066144584994","0.265933855415006"
"2016","0.0832791371992277","0.916720862800772"
"2017","0.747354966915107","0.252645033084893"
"2022","0.108562638969073","0.891437361030927"
"2024","0.832060618320099","0.167939381679901"
"2026","0.155661198746325","0.844338801253675"
"2029","0.122847062305009","0.877152937694991"
"2030","0.13103085964693","0.86896914035307"
"2031","0.130190376866042","0.869809623133958"
"2035","0.0733559449868696","0.92664405501313"
"2041","0.146038884285","0.853961115715"
"2045","0.138945988365377","0.861054011634623"
"2046","0.144882920866223","0.855117079133777"
"2047","0.206931848777989","0.793068151222011"
"2049","0.475266742531674","0.524733257468326"
"2050","0.151328129210422","0.848671870789578"
"2054","0.166974324522562","0.833025675477438"
"2055","0.338705691408926","0.661294308591074"
"2058","0.183412856537558","0.816587143462442"
"2061","0.142590142693227","0.857409857306773"
"2065","0.119483179394144","0.880516820605856"
"2071","0.0831600849222246","0.916839915077775"
"2074","0.131274506953402","0.868725493046598"
"2078","0.765134456204465","0.234865543795535"
"2079","0.0791103289993795","0.92088967100062"
"2083","0.120476155535465","0.879523844464535"
"2085","0.623305989871066","0.376694010128934"
"2089","0.093372626956339","0.906627373043661"
"2090","0.102120644177421","0.897879355822579"
"2092","0.124336931106731","0.875663068893269"
"2095","0.127124856001974","0.872875143998026"
"2098","0.772385938068705","0.227614061931295"
"2099","0.634841251776025","0.365158748223975"
"2101","0.156710690403613","0.843289309596387"
"2107","0.087302681066457","0.912697318933543"
"2115","0.0545300282100567","0.945469971789943"
"2118","0.148339340324388","0.851660659675612"
"2120","0.122307682049777","0.877692317950223"
"2122","0.157380247878673","0.842619752121327"
"2126","0.113922995140696","0.886077004859304"
"2127","0.193160602476532","0.806839397523468"
"2128","0.144371876534355","0.855628123465645"
"2129","0.0792928084396389","0.920707191560361"
"2133","0.127236760569088","0.872763239430912"
"2142","0.139381092567166","0.860618907432834"
"2147","0.157226130259458","0.842773869740542"
"2157","0.808427409728403","0.191572590271597"
"2159","0.105232659486718","0.894767340513282"
"2163","0.222638250553781","0.777361749446218"
"2164","0.485323467770247","0.514676532229753"
"2169","0.759080549192548","0.240919450807452"
"2170","0.098709477344804","0.901290522655196"
"2172","0.369187176779873","0.630812823220127"
"2176","0.265393213533704","0.734606786466296"
"2177","0.136424264578115","0.863575735421885"
"2178","0.163110643792316","0.836889356207684"
"2180","0.134604161904168","0.865395838095832"
"2181","0.124148679562882","0.875851320437118"
"2182","0.100456517329508","0.899543482670492"
"2184","0.198421395137248","0.801578604862752"
"2186","0.1061237516006","0.8938762483994"
"2188","0.152172954962372","0.847827045037628"
"2190","0.145010341182544","0.854989658817456"
"2192","0.907987121962165","0.0920128780378351"
"2204","0.164545294923769","0.835454705076231"
"2208","0.812281170252756","0.187718829747244"
"2209","0.93266870845877","0.0673312915412296"
"2220","0.529248929550838","0.470751070449162"
"2230","0.703659012338994","0.296340987661006"
"2231","0.117363862053744","0.882636137946257"
"2239","0.884791518316061","0.115208481683939"
"2240","0.122877019488253","0.877122980511747"
"2241","0.138815931730911","0.861184068269089"
"2246","0.141500062471584","0.858499937528416"
"2249","0.0889766391879064","0.911023360812094"
"2259","0.0772137691454423","0.922786230854558"
"2264","0.57524343737641","0.42475656262359"
"2269","0.107120010567276","0.892879989432724"
"2272","0.26121218461569","0.73878781538431"
"2298","0.148664679004125","0.851335320995875"
"2300","0.0724962631929722","0.927503736807028"
"2317","0.150681839528861","0.849318160471139"
"2327","0.174362233011588","0.825637766988412"
"2346","0.153331546426852","0.846668453573148"
"2349","0.123172930670748","0.876827069329252"
"2351","0.855359735172629","0.144640264827371"
"2356","0.108346188797658","0.891653811202342"
"2363","0.149809574249369","0.850190425750631"
"2367","0.838117036031191","0.161882963968809"
"2369","0.151637211934085","0.848362788065915"
"2378","0.081155374339909","0.918844625660091"
"2379","0.286792164751475","0.713207835248525"
"2385","0.219284988022627","0.780715011977373"
"2388","0.779451795110728","0.220548204889272"
"2389","0.400756196535835","0.599243803464165"
"2394","0.218006434973715","0.781993565026285"
"2395","0.141173670868111","0.858826329131889"
"2404","0.170346323693089","0.829653676306911"
"2408","0.81665527559467","0.18334472440533"
"2409","0.121993715855663","0.878006284144337"
"2420","0.118829035996395","0.881170964003605"
"2427","0.177822697959124","0.822177302040876"
"2432","0.562888086620307","0.437111913379693"
"2436","0.17956805312604","0.82043194687396"
"2437","0.249961047518797","0.750038952481203"
"2449","0.766423255476008","0.233576744523992"
"2453","0.589942207060155","0.410057792939845"
"2462","0.170092620840661","0.829907379159339"
"2468","0.160898876448261","0.839101123551739"
"2469","0.428307358930287","0.571692641069713"
"2473","0.129692778610501","0.870307221389499"
"2479","0.169315905424128","0.830684094575872"
"2488","0.0565297969988525","0.943470203001147"
"2491","0.144003528352768","0.855996471647232"
"2495","0.178714022636799","0.821285977363201"
"2496","0.110936165740843","0.889063834259157"
"2497","0.114186124103618","0.885813875896382"
"2505","0.688712119751943","0.311287880248057"
"2509","0.134395064961473","0.865604935038527"
"2510","0.140903622069661","0.859096377930339"
"2517","0.778913481483169","0.221086518516831"
"2522","0.346710175622907","0.653289824377093"
"2529","0.711679928550724","0.288320071449276"
"2532","0.139171991174148","0.860828008825852"
"2538","0.151865025511463","0.848134974488537"
"2539","0.152448896465687","0.847551103534313"
"2544","0.478030163941058","0.521969836058942"
"2549","0.645707507516768","0.354292492483232"
"2557","0.135724387379566","0.864275612620434"
"2561","0.171227656623729","0.828772343376271"
"2562","0.146412830296437","0.853587169703563"
"2563","0.12689165388831","0.87310834611169"
"2568","0.175861124259671","0.824138875740329"
"2574","0.303905656399639","0.696094343600361"
"2575","0.321376558138307","0.678623441861693"
"2579","0.256820215068222","0.743179784931778"
"2581","0.38237303780474","0.61762696219526"
"2585","0.0969246513784213","0.903075348621579"
"2589","0.180544249155485","0.819455750844515"
"2591","0.343639816082159","0.656360183917841"
"2592","0.174134505021443","0.825865494978557"
"2599","0.754966589217642","0.245033410782358"
"2601","0.758700627668379","0.241299372331621"
"2603","0.150056631574842","0.849943368425158"
"2606","0.125534071097913","0.874465928902087"
"2607","0.280256839348159","0.719743160651841"
"2608","0.828357551965077","0.171642448034923"
"2611","0.120141496568785","0.879858503431215"
"2615","0.134685223183374","0.865314776816626"
"2616","0.150401906277294","0.849598093722705"
"2621","0.12013190929369","0.87986809070631"
"2625","0.126813852382281","0.873186147617719"
"2626","0.137951457147471","0.862048542852529"
"2627","0.124300944266545","0.875699055733455"
"2640","0.146375231580918","0.853624768419082"
"2644","0.374410719617949","0.625589280382051"
"2645","0.191522644731356","0.808477355268645"
"2646","0.15661966410342","0.84338033589658"
"2655","0.894109078800779","0.105890921199221"
"2675","0.244344118344665","0.755655881655335"
"2680","0.835786562490542","0.164213437509458"
"2686","0.155107596493722","0.844892403506278"
"2688","0.217755444613164","0.782244555386836"
"2689","0.784394497338742","0.215605502661258"
"2693","0.113847997338389","0.886152002661611"
"2705","0.0892487686666015","0.910751231333398"
"2715","0.131245718593891","0.86875428140611"
"2725","0.15439046982113","0.84560953017887"
"2733","0.151777045186346","0.848222954813654"
"2743","0.107422005863775","0.892577994136225"
"2747","0.117095737442212","0.882904262557788"
"2748","0.140686070316209","0.859313929683791"
"2752","0.145718032246805","0.854281967753195"
"2761","0.10793660475602","0.89206339524398"
"2766","0.614559619290328","0.385440380709672"
"2767","0.154633782314605","0.845366217685395"
"2771","0.696199795028723","0.303800204971277"
"2781","0.079233781128586","0.920766218871414"
"2784","0.192698359836033","0.807301640163967"
"2795","0.0753497437514215","0.924650256248579"
"2797","0.144359670761385","0.855640329238615"
"2803","0.338130032037941","0.661869967962059"
"2804","0.109453471161562","0.890546528838438"
"2806","0.0893921571728006","0.910607842827199"
"2807","0.114572274795781","0.885427725204219"
"2808","0.141497759835201","0.858502240164799"
"2813","0.15570976989213","0.84429023010787"
"2823","0.0861755712789223","0.913824428721078"
"2832","0.764432765560655","0.235567234439345"
"2834","0.104843984330051","0.895156015669949"
"2836","0.122882529217578","0.877117470782422"
"2841","0.18768000521651","0.81231999478349"
"2844","0.127299529177118","0.872700470822882"
"2845","0.863777834891894","0.136222165108106"
"2846","0.632956709185185","0.367043290814815"
"2853","0.108066459951311","0.891933540048689"
"2854","0.115505867049327","0.884494132950673"
